SSN,LAST_NAME,FIRST_NAME,ADDRESS,ZIP5,ZIP4,STATE,CITY,DROPDATE,EST_INHOME,CREATIVE,LASER_CODE,ASSIGN_PHONE,ASSIGN_WEBSITE,EXISTING_CUST_TAG,DRIVING_DIST,STORE_ID,SELECTION_UNI_KEY,ORDER_NUM,CAMP_TYPE,CAMP_DATA_TYPE,ITA_DATA_SOURCE,SELECTION_MMYYYY,CLIENT_CODE,CAMP_ORDER,CREATIVE_CODE,COST_CODE,MKT_CHANNEL_CODE,LINE_AMOUNT,ACTIVATION_CODE,LSDM_SCORE01,LSDM_SCORE02,LSDM_SCORE03,LSDM_SCORE04,LSDM_SCORE05,LSDM_SCORE06,LSDM_SCORE07,LSDM_SCORE08,LSDM_SCORE09,LSDM_SCORE10,LSDM_SCORE11,LSDM_SCORE12,LSDM_SCORE13,LSDM_SCORE14,LSDM_SCORE15,LSDM_RESERVE01,LSDM_RESERVE02,LSDM_RESERVE03,LSDM_RESERVE04,LSDM_RESERVE05,LSDM_RESERVE06,LSDM_RESERVE07,LSDM_RESERVE08,LSDM_RESERVE09,LSDM_RESERVE10,LSDM_RESERVE11,LSDM_RESERVE12,LSDM_RESERVE13,LSDM_RESERVE14,LSDM_RESERVE15,LAST_DROPDATE,MATCH_TAG,LOT,DELIVERY POINT,COA MATCH FLAG,COA MOVE DATE,COA MOVE TYPE,COA/DSF PROCESSING DATE,NCOALINK RETURN CODE,LISTID,LOAN_AMT,OLD_PAY,NEW_RATE,NEW_PAY,MO_SAVINGS,DROP_WEEK,QR_Code,CRRT,Respond_By,loan_amt_spelled,Piece_Level_ID,IMB,HRI
20084627,JGQG,AEXT,UAAJ D XP USAO,38798,7054,DA,VSIWD,05/28/2024,06/04/2024,24A-AS-NTC-PS,,877-805-9790,MyAllstarLending.com,,,,20240503AEWDI0001408331E5118863706,EXP-01,M,EXP,,052024,ASL,PS-C01,,,,,,427,10,443.778,609,504,6,6,506,0,18331,0,0,66,0,66,10,10K,600,0,Low,1,05:60-70,2,Inq_wTrds,Low,35+,04:50-60,1,06:70-80,L,,,,153,C,,,20240510,00,1102-7037,"21,000",665,5.99,367,298,3,www.myallstarlending.com,C001,07/12/2024,Twenty One Thousand,PABC0100100001,00271105610000500000104694601,00001010100500PABC0100100001
99845588,KLEI,UJXS,GVSG I HD JYG,71135,5092,RF,XVMFD,05/28/2024,06/04/2024,24A-AS-NTC-PS,,877-805-9790,MyAllstarLending.com,,,,20240503AEWDI0012521135E0102242997,EXP-01,M,EXP,,052024,ASL,PS-C01,,,,,,335,8,483.9155,625,356,1,10,663,0,19397,0,0,75,0,41,10,10K,625,0,Low,1,06:70-80,2,Inq_wTrds,Low,35+,04:50-60,1,07:80-90,L,,,,116,C,,,20240510,00,1101-4894,"22,000",700,5.99,387,313,3,www.myallstarlending.com,C002,07/12/2024,Twenty Two Thousand,PABC0100100002,00271105610000500001331696103,000020101G0400PABC0100100002
94373103,KBAB,TAED,OFGH B WH NNE,24470,9712,XU,XCGCKJB GWEFM,05/28/2024,06/04/2024,24A-AS-NTC-PS,,855-481-1518,MyAllstarLending.com,,,,20240503AEWDI0043134113E0114958508,EXP-01,M,EXP,,052024,ASL,PS-C01,,,,,,333,8,393.9882,648,337,1,1,328,22,69459,0,0,61,1,39,7,50K,625,1,Main,1,05:60-70,1,Inq_wTrds,Main,35+,04:50-60,1,06:70-80,H,,,,892,C,,,20240510,00,1102-2224,"72,000",2450,5.99,1353,1097,4,www.myallstarlending.com,R003,07/12/2024,Seventy Two Thousand,PABC0100100003,00271105610000500002565017692,00003010180400PABC0100100003
68723957,DTUL,AHMN,IXRC X JG NCK,71483,9402,NT,MGHURPYXPO,05/28/2024,06/04/2024,24A-AS-NTC-PS,,844-277-9161,MyAllstarLending.com,,,,20240503AEWDI0050101742E1129978304,EXP-01,M,EXP,,052024,ASL,PS-C01,,,,,,339,8,430.2537,624,342,1,4,393,10,56076,1,1,68,1,41,9,50K,600,0,Main,1,05:60-70,1,Inq_wTrds,Main,35+,04:50-60,1,08:90-100,H,,,,636,C,,,20240510,00,1100-7712,"59,000",1995,5.99,1102,893,1,www.myallstarlending.com,C003,07/12/2024,Fifty Nine Thousand,PABC0100100004,00271105610000500003313132679,000040101O0400PABC0100100004
80428657,YYPI,FSIG,VWUA Y AI JFF,96375,4211,SA,HMHPQDPRA,05/28/2024,06/04/2024,24A-AS-NTC-PS,,877-805-9790,MyAllstarLending.com,,,,20240503AEWDI0053105123E3124283806,EXP-01,M,EXP,,052024,ASL,PS-C01,,,,,,341,8,470.6933,581,468,3,9,480,30,17295,1,1,100,1,42,10,10K,575,0,Low,1,08:90-100,2,Inq_wTrds,Low,35+,07:80-90,1,09:100+,L,,,,414,C,,,20240510,00,1100-6702,"20,000",630,5.99,348,282,3,www.myallstarlending.com,C014,07/12/2024,Twenty Thousand,PABC0100100005,00271105610000500004431303430,00005010140400PABC0100100005
19373795,HOHO,TCVN,QXRA R RN CME,31223,3613,KL,MBQU LBGUWBA,05/28/2024,06/04/2024,24A-AS-NTC-PS,,855-481-1518,MyAllstarLending.com,,,,20240503AEWDI0061200731E1112941246,EXP-01,M,EXP,,052024,ASL,PS-C01,,,,,,332,8,469.9597,653,480,4,9,366,10,53702,1,1,86,1,41,8,50K,650,0,Main,1,07:80-90,1,Inq_NoTrds,Main,35+,07:80-90,1,07:80-90,H,,,,039,C,,,20240510,00,1101-2138,"56,000",1890,5.99,1044,846,4,www.myallstarlending.com,R005,07/12/2024,Fifty Six Thousand,PABC0100100006,00271105610000500005553471210,000060101K0400PABC0100100006
70008428,IPXR,YNML,GYXQ Y OP FUP,01026,5133,MY,KYNCZ UYNX POMUUTG,05/28/2024,06/04/2024,24A-AS-NTC-PS,,844-277-9161,MyAllstarLending.com,,,,20240503AEWDI0102602018E9131129355,EXP-01,M,EXP,,052024,ASL,PS-C01,,,,,,406,10,444.6339,609,448,2,6,312,22,103748,0,0,96,0,38,7,50K,600,0,Main,1,08:90-100,1,Inq_wTrds,Main,35+,09:100+,1,06:70-80,H,,,,626,C,,,20240510,00,1100-4142,"106,000",3640,5.99,2010,1630,1,www.myallstarlending.com,H019,07/12/2024,One Hundred and Six Thousand,PABC0100100007,00271105610000500006320438673,000070101C0400PABC0100100007
,FHFNK,OKZJI,IMV FKMLFOL EMK SPLCW TIN,32068,,CC,ZUDIP CEINHB,05/28/2024,06/04/2024,24A-AS-NTC-PS,,,MyAllstarLending.com,,,,SSG202309210691824,1,EXP,MA,TRIGGER-C2,,Allstar Lending,C01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122-2270,"45,000","1,371",,"1,351",,,www.myallstarlending.com,,07/12/2024,Forty Five Thousand,PABC0100100008,0027110561000050000711530,000080101S0400PABC0100100008
,MVAPU,KGJY,KRKTG IEZU RNHMQZ,20550,,RO,IULCXZTX,05/28/2024,06/04/2024,24A-AS-NTC-PS,,,MyAllstarLending.com,,,,STG202309213379526,1,EXP,MA,TRIGGER-C2,,Allstar Lending,C01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122-2271,"35,000","1,065",,"1,045",,,www.myallstarlending.com,,07/12/2024,Thirty Five Thousand,PABC0100100009,0027110561000050000833772,00009010120400PABC0100100009
,QVMULQ,FEWJ,SXUH TGAYKWEY AS,18467,,QR,FVSJ JVAQR,05/28/2024,06/04/2024,24A-AS-NTC-PS,,,MyAllstarLending.com,,,,SUG202309210682890,1,EXP,MA,TRIGGER-C2,,Allstar Lending,C01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122-2272,"25,000",760,,740,,,www.myallstarlending.com,,07/12/2024,Twenty Five Thousand,PABC0100100010,0027110561000050000932963,000100101I0400PABC0100100010
